alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,rtb,Molecular Weight,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,pChEMBL Value
3.29,4.0,2.21,2.3,10.0,531.01,6.0,9.0,2.0,2.0,36.0,0.0,531.01,530.1303,1.0,1.0,103.33,0.38,7.0,531.01,15.5,0.31,4.94,7.96,8.23
4.43,4.0,2.11,3.66,13.72,479.56,8.0,9.0,3.0,4.0,34.0,1.0,479.56,479.1627,0.0,0.0,124.48,0.24,9.0,479.56,12.11,0.23,1.38,4.66,5.81
5.09,4.0,1.45,4.0,11.73,520.66,8.0,9.0,4.0,5.0,37.0,1.0,520.66,520.2257,2.0,2.0,127.28,0.17,10.0,520.66,11.12,0.21,0.7,4.55,5.79
5.45,5.0,4.62,4.62,13.32,602.59,9.0,9.0,2.0,3.0,41.0,0.0,602.59,602.0818,2.0,2.0,132.86,0.25,6.0,602.59,12.18,0.24,1.89,5.52,7.34
5.69,4.0,3.78,5.33,11.98,449.51,5.0,6.0,3.0,4.0,32.0,1.0,449.51,449.1209,1.0,1.0,97.43,0.25,7.0,449.51,13.93,0.27,0.57,6.42,6.26
5.01,4.0,1.41,4.31,12.84,460.56,6.0,7.0,4.0,6.0,33.0,1.0,460.56,460.1569,2.0,1.0,123.45,0.22,8.0,460.56,13.21,0.25,1.07,4.93,6.08
3.62,4.0,0.63,2.61,11.34,359.22,3.0,6.0,4.0,5.0,24.0,1.0,359.22,358.05,0.0,0.0,107.23,0.33,3.0,359.22,19.08,0.39,3.23,6.39,6.85
5.14,4.0,2.58,3.97,9.27,361.83,2.0,4.0,4.0,5.0,26.0,1.0,361.83,361.0982,1.0,1.0,85.89,0.3,3.0,361.83,13.05,0.25,-0.42,5.5,4.72
7.67,4.0,7.49,7.49,13.01,489.81,3.0,4.0,2.0,2.0,31.0,0.0,489.81,487.992,1.0,1.0,58.2,0.31,4.0,489.81,16.25,0.35,0.29,13.67,7.96
5.99,3.0,5.8,5.8,12.82,479.78,4.0,5.0,2.0,2.0,28.0,0.0,479.78,477.9754,1.0,1.0,67.43,0.47,5.0,479.78,15.15,0.35,1.28,10.78,7.27
1.62,2.0,1.08,1.08,10.04,465.96,5.0,8.0,1.0,1.0,31.0,0.0,465.96,465.1125,0.0,0.0,96.02,0.72,5.0,465.96,17.64,0.36,6.6,8.56,8.22
3.06,2.0,1.98,1.99,10.04,503.02,5.0,8.0,1.0,1.0,34.0,0.0,503.02,502.1442,1.0,1.0,110.58,0.6,8.0,503.02,15.55,0.31,4.76,7.08,7.82
0.99,3.0,-1.72,-0.14,9.21,675.82,9.0,14.0,4.0,5.0,48.0,1.0,675.82,675.2951,2.0,1.0,194.78,0.15,13.0,675.82,10.19,0.2,5.9,3.54,6.89
0.77,2.0,-3.41,0.24,8.62,487.63,6.0,10.0,7.0,9.0,34.0,1.0,487.63,487.2366,1.0,1.0,187.04,0.12,14.0,487.63,18.16,0.36,8.08,4.73,8.85
3.81,4.0,3.33,3.33,9.87,590.61,7.0,9.0,1.0,2.0,40.0,0.0,590.61,590.0905,1.0,1.0,132.43,0.38,5.0,590.61,15.46,0.31,5.32,6.89,9.13
4.25,5.0,3.32,3.4,13.55,528.47,9.0,10.0,2.0,3.0,38.0,0.0,528.47,528.1645,1.0,1.0,120.03,0.32,6.0,528.47,18.4,0.35,5.47,8.1,9.72
2.76,4.0,0.5,1.48,8.48,416.44,5.0,9.0,7.0,9.0,31.0,1.0,416.44,416.1597,1.0,1.0,174.13,0.2,5.0,416.44,13.37,0.25,2.81,3.2,5.57
0.95,2.0,0.28,0.28,9.62,454.94,5.0,9.0,2.0,2.0,30.0,0.0,454.94,454.1078,0.0,0.0,111.81,0.7,5.0,454.94,15.49,0.32,6.1,6.3,7.05
0.95,2.0,0.28,0.28,9.39,454.94,5.0,9.0,2.0,2.0,30.0,0.0,454.94,454.1078,0.0,0.0,111.81,0.7,5.0,454.94,14.88,0.31,5.82,6.05,6.77
0.76,3.0,-2.62,-0.62,11.75,571.69,8.0,12.0,4.0,5.0,39.0,1.0,571.69,571.1672,2.0,1.0,178.65,0.11,11.0,571.69,14.99,0.3,7.81,4.8,8.57
3.77,3.0,3.41,3.42,11.57,515.01,6.0,7.0,2.0,2.0,35.0,0.0,515.01,514.1242,1.0,1.0,83.44,0.5,7.0,515.01,14.3,0.29,3.6,8.83,7.37
3.81,4.0,1.34,2.96,13.07,551.65,7.0,9.0,2.0,3.0,41.0,1.0,551.65,551.2533,1.0,1.0,113.92,0.36,7.0,551.65,17.29,0.32,5.73,8.37,9.54
4.63,6.0,1.39,1.91,9.03,633.73,6.0,11.0,6.0,7.0,46.0,1.0,633.73,633.2158,3.0,2.0,186.68,0.09,10.0,633.73,9.4,0.18,1.33,3.19,5.96
3.49,3.0,3.23,3.23,13.81,429.93,5.0,6.0,2.0,2.0,29.0,0.0,429.93,429.0914,0.0,0.0,80.2,0.63,6.0,429.93,19.76,0.4,5,10.59,8.49
7.02,4.0,6.89,6.89,13.15,455.37,3.0,4.0,2.0,2.0,30.0,0.0,455.37,454.031,1.0,1.0,58.2,0.35,4.0,455.37,17.88,0.37,1.12,13.99,8.14
3.94,3.0,3.17,4.0,8.24,442.42,6.0,8.0,3.0,4.0,32.0,1.0,442.42,442.1453,0.0,0.0,121.76,0.39,6.0,442.42,12.88,0.24,1.76,4.68,5.7
4.96,4.0,2.95,4.49,9.15,481.38,4.0,6.0,4.0,5.0,33.0,1.0,481.38,480.112,0.0,0.0,104.13,0.22,7.0,481.38,12.54,0.25,1.08,5.8,6.04
1.21,2.0,0.24,0.34,7.92,455.92,6.0,9.0,1.0,1.0,30.0,0.0,455.92,455.0918,0.0,0.0,109.16,0.73,5.0,455.92,14.36,0.3,5.34,6,6.54
2.35,4.0,-0.35,1.46,9.98,462.54,6.0,9.0,4.0,6.0,33.0,1.0,462.54,462.1474,1.0,0.0,156.95,0.26,6.0,462.54,15.24,0.29,4.7,4.49,7.05
4.52,4.0,4.7,4.7,13.01,469.38,6.0,7.0,1.0,1.0,32.0,0.0,469.38,468.1232,0.0,0.0,77.11,0.48,3.0,469.38,12.08,0.24,1.15,7.35,5.67
6.67,5.0,6.95,6.95,11.18,599.44,6.0,7.0,1.0,1.0,41.0,0.0,599.44,598.1262,2.0,2.0,77.11,0.25,4.0,599.44,9.69,0.19,-0.86,7.53,5.81
5.93,5.0,6.37,6.37,11.33,567.43,6.0,7.0,1.0,1.0,39.0,0.0,567.43,566.12,2.0,2.0,77.11,0.29,4.0,567.43,10.24,0.2,-0.12,7.54,5.81
6.12,5.0,2.53,5.94,3.52,574.47,6.0,8.0,2.0,2.0,40.0,-1.0,574.47,573.1334,2.0,2.0,102.04,0.26,5.0,574.47,11.12,0.22,0.27,6.26,6.39
2.59,3.0,-2.92,1.74,12.95,404.43,6.0,9.0,5.0,7.0,30.0,1.0,404.43,404.1597,1.0,0.0,160.19,0.3,7.0,404.43,16.41,0.3,4.05,4.14,6.64
3.33,4.0,0.83,2.75,10.06,573.55,5.0,8.0,4.0,6.0,33.0,1.0,459.53,459.1365,1.0,0.0,144.06,0.26,6.0,573.55,19.8,0.38,5.77,6.31,9.1
1.18,3.0,-2.05,-0.17,9.92,438.51,6.0,9.0,4.0,6.0,31.0,1.0,438.51,438.1474,1.0,0.0,155.26,0.33,6.0,438.51,16.07,0.31,5.87,4.54,7.05
2.93,3.0,-1.57,0.5,3.54,391.39,6.0,9.0,5.0,7.0,29.0,0.5,391.39,391.1281,1.0,0.0,168.39,0.3,7.0,391.39,18.47,0.34,4.3,4.29,7.23
3.09,4.0,0.18,1.99,10.02,465.51,4.0,8.0,5.0,7.0,33.0,1.0,465.51,465.1271,1.0,0.0,154.92,0.22,6.0,465.51,18.28,0.35,5.42,5.49,8.51
2.97,4.0,-0.11,1.77,10.05,461.55,4.0,8.0,4.0,6.0,33.0,1.0,461.55,461.1522,1.0,0.0,146.13,0.26,6.0,461.55,16.01,0.31,4.42,5.06,7.39
5.49,2.0,3.57,5.53,10.55,554.8,4.0,7.0,3.0,4.0,39.0,1.0,554.8,554.3291,2.0,2.0,116.35,0.27,10.0,554.8,10.27,0.2,0.21,4.9,5.7
3.03,4.0,0.08,1.99,10.06,588.57,6.0,9.0,4.0,6.0,34.0,1.0,474.55,474.1474,1.0,0.0,156.95,0.25,6.0,588.57,22.94,0.44,7.86,6.94,10.89
4.36,3.0,4.19,4.2,8.91,478.55,5.0,7.0,5.0,6.0,36.0,0.0,478.55,478.2005,1.0,0.0,124.26,0.24,7.0,478.55,8.92,0.16,-0.09,3.43,4.27
3.87,3.0,2.47,2.47,3.73,492.55,6.0,8.0,3.0,4.0,36.0,0.5,492.55,492.2173,0.0,0.0,112.11,0.31,9.0,492.55,10.39,0.19,1.25,4.57,5.12
3.39,3.0,1.94,1.94,2.42,506.53,6.0,9.0,3.0,4.0,37.0,0.5,506.53,506.1965,1.0,1.0,129.18,0.25,7.0,506.53,9.37,0.18,1.35,3.67,4.75
3.53,3.0,2.08,2.08,2.51,524.52,6.0,9.0,3.0,4.0,38.0,0.5,524.52,524.1871,1.0,1.0,129.18,0.24,7.0,524.52,10.38,0.2,1.91,4.21,5.44
3.90,4.0,-1.1,-1.03,3.58,599.69,8.0,12.0,5.0,6.0,44.0,0.5,599.69,599.2856,3.0,1.0,181.85,0.13,11.0,599.69,12.17,0.23,3.4,4.01,7.3
3.29,3.0,2.47,2.89,7.68,345.2,3.0,5.0,4.0,5.0,21.0,1.0,345.2,344.0273,0.0,0.0,98.78,0.42,2.0,345.2,18.09,0.41,2.95,6.32,6.24
3.20,3.0,2.16,2.17,10.04,515.04,5.0,8.0,1.0,1.0,35.0,0.0,515.04,514.1442,1.0,1.0,99.68,0.5,8.0,515.04,14.7,0.3,4.37,7.59,7.57
2.39,3.0,0.36,2.0,13.07,545.52,6.0,8.0,2.0,3.0,32.0,1.0,431.5,431.1957,0.0,0.0,102.48,0.62,6.0,545.52,23.61,0.43,7.8,9.94,10.19
3.10,3.0,1.74,2.22,7.72,374.44,4.0,6.0,4.0,5.0,28.0,1.0,374.44,374.1743,0.0,0.0,112.09,0.29,7.0,374.44,19.82,0.36,4.32,6.62,7.42
4.48,3.0,3.26,3.66,10.04,502.01,4.0,6.0,1.0,1.0,34.0,0.0,502.01,501.1289,1.0,1.0,69.72,0.54,6.0,502.01,18.12,0.37,4.62,13.05,9.1
3.48,3.0,2.39,2.37,8.48,524.04,7.0,8.0,1.0,1.0,34.0,0.0,524.04,523.0915,1.0,1.0,87.54,0.49,8.0,524.04,18.51,0.39,6.22,11.08,9.7
3.05,4.0,1.86,1.87,3.03,556.64,5.0,9.0,4.0,5.0,40.0,0.5,556.64,556.178,1.0,1.0,153.65,0.19,8.0,556.64,7.87,0.15,1.33,2.85,4.38
4.06,4.0,1.12,1.58,3.53,459.46,8.0,10.0,4.0,5.0,34.0,0.5,459.46,459.1543,0.0,0.0,156.57,0.24,7.0,459.46,17.58,0.32,4.02,5.16,8.08
5.24,4.0,2.96,4.5,9.15,453.33,4.0,6.0,4.0,5.0,31.0,1.0,453.33,452.0807,1.0,1.0,104.13,0.25,5.0,453.33,13.45,0.27,0.86,5.86,6.1
4.75,4.0,1.54,3.94,13.93,433.46,4.0,6.0,2.0,2.0,32.0,1.0,433.46,433.1714,0.0,0.0,74.01,0.36,4.0,433.46,19.4,0.36,3.66,11.36,8.41
3.92,4.0,1.74,3.4,9.48,412.49,4.0,6.0,4.0,5.0,31.0,1.0,412.49,412.1899,0.0,0.0,104.13,0.28,6.0,412.49,14.05,0.26,1.87,5.56,5.79
5.97,4.0,4.49,5.96,13.83,546.46,5.0,7.0,3.0,3.0,38.0,1.0,546.46,545.1385,2.0,2.0,86.36,0.28,6.0,546.46,16.47,0.32,3.03,10.42,9.0
4.76,3.0,3.28,4.12,13.11,527.45,5.0,7.0,2.0,3.0,36.0,1.0,527.45,526.1538,1.0,1.0,97.55,0.42,9.0,527.45,11.81,0.24,1.47,6.39,6.23
2.64,2.0,-3.09,-0.86,4.19,495.58,6.0,10.0,5.0,6.0,36.0,0.5,495.58,495.2482,1.0,0.0,161.82,0.18,11.0,495.58,13.08,0.25,3.84,4.01,6.48
4.27,3.0,1.61,4.02,13.84,485.38,4.0,8.0,3.0,4.0,33.0,1.0,485.38,484.1181,0.0,0.0,112.71,0.36,6.0,485.38,19.98,0.4,5.43,8.61,9.7
2.51,3.0,1.04,1.58,7.79,361.41,4.0,7.0,5.0,6.0,27.0,1.0,361.41,361.1539,1.0,0.0,127.88,0.34,6.0,361.41,21.36,0.39,5.21,6.04,7.72
3.92,3.0,1.36,3.57,12.34,454.57,3.0,6.0,3.0,4.0,34.0,1.0,454.57,454.2369,0.0,0.0,99.28,0.37,7.0,454.57,16.55,0.3,3.6,7.58,7.52
3.42,2.0,2.69,3.21,7.79,351.45,3.0,5.0,4.0,5.0,26.0,1.0,351.45,351.1947,0.0,0.0,99.2,0.49,5.0,351.45,20.53,0.38,3.79,7.27,7.21
3.77,3.0,-0.01,2.25,13.02,461.52,5.0,9.0,5.0,6.0,34.0,1.0,461.52,461.2063,1.0,0.0,138.56,0.24,9.0,461.52,10.77,0.2,1.2,3.59,4.97
2.38,3.0,0.57,0.57,3.37,309.32,4.0,6.0,4.0,5.0,23.0,0.5,309.32,309.1113,0.0,0.0,112.33,0.44,4.0,309.32,16.16,0.3,2.62,4.45,5.0
4.96,4.0,2.95,4.49,9.15,481.38,4.0,6.0,4.0,5.0,33.0,1.0,481.38,480.112,0.0,0.0,104.13,0.22,7.0,481.38,12.62,0.25,1.12,5.83,6.08
4.22,3.0,1.38,3.7,13.85,471.35,4.0,8.0,4.0,5.0,32.0,1.0,471.35,470.1025,0.0,0.0,124.2,0.32,6.0,471.35,21.22,0.43,5.78,8.05,10.0
0.91,2.0,-3.7,-1.63,3.68,383.41,5.0,9.0,6.0,8.0,28.0,0.5,383.41,383.1594,1.0,1.0,175.37,0.28,9.0,383.41,19.7,0.37,6.64,4.31,7.55
4.29,4.0,4.22,4.22,10.07,471.54,5.0,7.0,2.0,3.0,34.0,0.0,471.54,471.1253,0.0,0.0,110.85,0.45,5.0,471.54,9.97,0.19,0.41,4.24,4.7
2.27,4.0,-0.7,1.05,10.0,448.51,6.0,9.0,4.0,6.0,32.0,1.0,448.51,448.1318,1.0,0.0,156.95,0.26,6.0,448.51,14.26,0.27,4.13,4.08,6.4
0.20,3.0,-2.53,-0.66,10.01,483.55,6.0,10.0,6.0,7.0,34.0,1.0,483.55,483.1576,1.0,1.0,174.47,0.18,10.0,483.55,9.42,0.18,4.35,2.61,4.55
2.77,2.0,0.08,0.08,3.46,399.45,6.0,8.0,4.0,5.0,29.0,0.5,399.45,399.1794,0.0,0.0,126.89,0.38,9.0,399.45,12.62,0.24,2.27,3.97,5.04
3.54,4.0,0.62,1.06,3.54,431.41,8.0,10.0,4.0,5.0,32.0,0.5,431.41,431.123,0.0,0.0,156.57,0.26,7.0,431.41,17.58,0.32,4.05,4.84,7.58
3.42,3.0,0.98,1.65,3.54,408.41,7.0,9.0,4.0,5.0,30.0,0.5,408.41,408.1434,0.0,0.0,141.99,0.34,7.0,408.41,19.39,0.36,4.5,5.58,7.92
3.56,3.0,0.47,2.58,12.11,468.56,4.0,7.0,3.0,4.0,35.0,1.0,468.56,468.2161,0.0,0.0,116.35,0.28,7.0,468.56,16.83,0.31,4.33,6.78,7.89
4.95,5.0,4.42,4.43,10.01,518.0,6.0,8.0,2.0,3.0,36.0,0.0,518.0,517.0975,1.0,1.0,119.97,0.34,5.0,518.0,16.84,0.33,3.77,7.27,8.72
2.67,3.0,-1.57,2.13,10.11,720.65,6.0,8.0,3.0,5.0,35.0,1.0,492.6,492.1831,0.0,0.0,139.57,0.26,7.0,720.65,13.74,0.26,4.1,4.85,6.77
2.67,3.0,-1.57,2.13,10.11,720.65,6.0,8.0,3.0,5.0,35.0,1.0,492.6,492.1831,0.0,0.0,139.57,0.26,7.0,720.65,17.19,0.33,5.8,6.07,8.47
4.81,4.0,3.57,4.1,7.82,505.42,3.0,6.0,4.0,5.0,33.0,1.0,505.42,504.1161,1.0,1.0,106.2,0.22,6.0,505.42,17.21,0.36,3.89,8.19,8.7
2.85,3.0,2.77,2.77,9.35,467.5,7.0,9.0,3.0,4.0,33.0,0.0,467.5,467.1151,0.0,0.0,140.31,0.51,6.0,467.5,10.05,0.19,1.85,3.35,4.7
3.02,2.0,-1.86,2.42,10.28,581.79,5.0,10.0,6.0,8.0,41.0,1.0,581.79,581.3148,2.0,2.0,178.25,0.18,11.0,581.79,9.87,0.19,2.72,3.22,5.75
1.84,3.0,-1.04,0.87,10.02,536.66,5.0,10.0,3.0,4.0,38.0,1.0,536.66,536.2206,1.0,1.0,139.9,0.31,7.0,536.66,8.61,0.17,2.78,3.3,4.62
6.21,3.0,4.53,6.49,10.55,674.91,6.0,9.0,3.0,4.0,48.0,1.0,674.91,674.3502,2.0,2.0,142.65,0.11,13.0,674.91,8.96,0.17,-0.16,4.24,6.05
4.17,3.0,1.55,3.67,11.84,508.98,5.0,7.0,2.0,2.0,36.0,1.0,508.98,508.1677,1.0,1.0,83.44,0.5,7.0,508.98,14.42,0.28,3.17,8.79,7.34
4.35,4.0,2.55,3.4,11.84,546.0,6.0,8.0,2.0,2.0,39.0,0.0,546.0,545.163,1.0,1.0,96.33,0.36,7.0,546.0,13.68,0.26,3.12,7.75,7.47
3.40,3.0,1.44,2.85,11.84,512.97,6.0,8.0,2.0,2.0,36.0,1.0,512.97,512.1627,1.0,1.0,92.67,0.48,8.0,512.97,14.34,0.28,3.96,7.94,7.36
3.71,3.0,3.23,3.23,11.62,537.9,6.0,8.0,2.0,2.0,37.0,0.0,537.9,537.1191,1.0,1.0,96.33,0.47,6.0,537.9,15.05,0.3,4.39,8.41,8.1
2.54,4.0,1.11,1.11,11.83,537.57,6.0,10.0,3.0,3.0,38.0,0.0,537.57,537.1482,1.0,1.0,133.37,0.35,6.0,537.57,12.02,0.23,3.92,4.85,6.46
4.08,3.0,3.47,3.47,10.9,524.95,6.0,7.0,2.0,2.0,35.0,0.0,524.95,524.0897,1.0,1.0,83.44,0.49,7.0,524.95,14.18,0.29,3.36,8.92,7.44
2.89,3.0,1.41,1.41,11.98,577.08,7.0,10.0,2.0,2.0,38.0,0.0,577.08,576.0904,1.0,1.0,142.61,0.44,7.0,577.08,12.78,0.27,4.49,5.17,7.38
2.88,3.0,1.99,1.99,13.68,529.02,6.0,9.0,2.0,2.0,36.0,0.0,529.02,528.1234,1.0,1.0,117.58,0.51,6.0,529.02,14.48,0.29,4.78,6.51,7.66
1.97,3.0,0.85,0.85,12.03,515.98,7.0,10.0,2.0,2.0,35.0,0.0,515.98,515.103,1.0,1.0,130.47,0.52,6.0,515.98,14.34,0.29,5.43,5.67,7.4
1.37,3.0,-0.12,0.07,7.55,445.53,7.0,9.0,4.0,5.0,30.0,1.0,445.53,445.0878,0.0,0.0,149.47,0.33,6.0,445.53,20.55,0.42,7.78,6.12,9.15
3.36,3.0,1.6,3.51,10.02,453.56,5.0,7.0,3.0,4.0,32.0,1.0,453.56,453.1722,0.0,0.0,122.34,0.19,10.0,453.56,12.15,0.24,2.15,4.5,5.51
1.76,3.0,-1.39,-0.06,8.79,470.58,7.0,9.0,4.0,6.0,32.0,1.0,470.58,470.1195,1.0,0.0,155.26,0.23,7.0,470.58,17.47,0.35,6.46,5.3,8.22
3.94,3.0,3.17,4.0,8.24,442.42,6.0,8.0,3.0,4.0,32.0,1.0,442.42,442.1453,0.0,0.0,121.76,0.39,6.0,442.42,12.88,0.24,1.76,4.68,5.7
2.99,4.0,0.08,0.08,3.18,471.52,7.0,10.0,4.0,5.0,35.0,0.5,471.52,471.2019,0.0,0.0,150.22,0.22,9.0,471.52,11.5,0.21,2.43,3.61,5.42
3.95,3.0,2.23,3.24,8.41,472.45,7.0,9.0,3.0,4.0,34.0,1.0,472.45,472.1558,0.0,0.0,130.99,0.35,7.0,472.45,14.38,0.27,2.85,5.19,6.8
3.21,4.0,1.1,2.22,10.1,491.57,7.0,9.0,3.0,5.0,35.0,1.0,491.57,491.1627,0.0,0.0,142.33,0.36,7.0,491.57,13.36,0.26,3.36,4.62,6.57
6.17,5.0,3.21,5.61,13.38,552.53,7.0,8.0,3.0,4.0,40.0,1.0,552.53,552.1897,2.0,2.0,111.0,0.21,7.0,552.53,17.14,0.32,3.3,8.53,9.47
4.30,3.0,2.78,2.78,4.23,442.42,6.0,8.0,3.0,4.0,32.0,0.5,442.42,442.1453,0.0,0.0,121.76,0.37,7.0,442.42,12.7,0.24,1.32,4.62,5.62
1.75,3.0,-0.96,0.79,9.8,650.59,9.0,12.0,4.0,6.0,38.0,1.0,536.57,536.1478,3.0,1.0,199.91,0.19,8.0,650.59,14.39,0.28,5.97,3.86,7.72
1.14,3.0,-1.4,0.29,9.84,651.58,10.0,13.0,4.0,6.0,38.0,1.0,537.56,537.1431,3.0,1.0,212.8,0.18,8.0,651.58,16.07,0.31,7.5,4.06,8.64
1.79,3.0,-1.62,0.32,10.02,467.55,6.0,9.0,4.0,6.0,33.0,1.0,467.55,467.1627,1.0,0.0,151.6,0.24,7.0,467.55,12.66,0.25,4.13,3.91,5.92
2.17,3.0,-0.56,0.74,8.79,455.57,6.0,8.0,3.0,4.0,31.0,1.0,455.57,455.1086,0.0,0.0,129.24,0.37,7.0,455.57,16.22,0.33,5.22,5.72,7.39
4.36,5.0,3.83,4.06,5.89,488.35,5.0,8.0,5.0,6.0,32.0,0.5,488.35,487.0756,1.0,0.0,140.35,0.18,5.0,488.35,16.38,0.34,3.64,5.7,8.0
3.90,4.0,3.44,3.44,10.06,480.52,6.0,8.0,2.0,3.0,34.0,0.0,480.52,480.1268,0.0,0.0,116.31,0.43,6.0,480.52,17.22,0.33,4.38,7.12,8.28
4.32,5.0,3.88,3.88,10.06,560.49,8.0,10.0,3.0,5.0,39.0,0.0,560.49,560.089,1.0,1.0,159.13,0.27,5.0,560.49,17.48,0.34,5.48,6.16,9.8
4.41,5.0,3.74,3.76,13.26,485.4,8.0,9.0,2.0,3.0,35.0,0.0,485.4,485.1223,0.0,0.0,116.79,0.36,4.0,485.4,19.14,0.36,4.88,7.96,9.29
2.35,3.0,-0.19,1.65,10.04,649.6,8.0,11.0,4.0,6.0,38.0,1.0,535.58,535.1526,3.0,1.0,187.02,0.19,8.0,649.6,15.31,0.29,5.85,4.38,8.2
2.66,3.0,0.32,2.17,10.04,663.63,8.0,11.0,4.0,6.0,39.0,1.0,549.61,549.1682,3.0,1.0,187.02,0.19,8.0,663.63,14.66,0.28,5.4,4.31,8.06
4.63,3.0,3.77,3.77,13.65,473.92,5.0,8.0,2.0,2.0,34.0,0.0,473.92,473.1255,0.0,0.0,115.19,0.56,5.0,473.92,19.72,0.38,4.72,8.11,9.35
2.35,3.0,1.37,1.38,10.22,518.59,7.0,9.0,2.0,3.0,35.0,0.0,518.59,518.1094,1.0,1.0,139.53,0.51,6.0,518.59,12.7,0.26,4.24,4.72,6.58
1.78,2.0,-3.89,0.91,13.84,364.41,5.0,8.0,5.0,7.0,27.0,1.0,364.41,364.1648,1.0,0.0,150.43,0.39,6.0,364.41,15.83,0.29,3.99,3.84,5.77
3.70,3.0,0.61,2.72,12.02,486.55,4.0,7.0,3.0,4.0,36.0,1.0,486.55,486.2067,0.0,0.0,116.35,0.27,7.0,486.55,16.44,0.3,4.3,6.88,8.0
3.19,3.0,-2.76,1.83,12.51,404.43,6.0,9.0,5.0,7.0,30.0,1.0,404.43,404.1597,1.0,0.0,160.19,0.3,7.0,404.43,18.01,0.33,4.09,4.55,7.28
2.27,2.0,-2.2,0.07,3.03,424.5,5.0,8.0,4.0,5.0,31.0,0.5,424.5,424.2111,0.0,0.0,120.9,0.41,6.0,424.5,13.43,0.25,3.43,4.71,5.7
3.90,3.0,2.41,3.21,8.19,344.21,2.0,4.0,4.0,5.0,21.0,1.0,344.21,343.032,0.0,0.0,85.89,0.42,2.0,344.21,20.34,0.46,3.1,8.15,7.0
5.88,5.0,1.05,1.05,13.36,633.44,6.0,8.0,2.0,3.0,40.0,0.0,553.54,553.197,2.0,2.0,98.97,0.2,6.0,633.44,18.61,0.35,4.42,10.41,10.3
5.51,5.0,4.79,5.0,13.38,580.54,8.0,9.0,2.0,3.0,42.0,0.0,580.54,580.1846,2.0,2.0,111.44,0.26,6.0,580.54,15.95,0.3,3.75,8.31,9.26
3.33,4.0,2.63,2.63,10.08,447.52,6.0,8.0,3.0,5.0,32.0,0.0,447.52,447.1365,0.0,0.0,133.1,0.4,5.0,447.52,16.09,0.31,3.87,5.41,7.2
2.80,4.0,1.58,1.58,13.06,499.53,8.0,11.0,2.0,4.0,37.0,0.0,499.53,499.1968,1.0,0.0,153.58,0.44,4.0,499.53,11.93,0.22,3.16,3.88,5.96
2.29,3.0,-0.07,1.78,10.04,507.57,7.0,10.0,4.0,6.0,36.0,1.0,507.57,507.1576,2.0,1.0,169.95,0.27,8.0,507.57,18.24,0.35,6.97,5.45,9.26
2.24,2.0,1.02,1.91,8.28,269.3,3.0,5.0,4.0,5.0,20.0,1.0,269.3,269.1164,0.0,0.0,99.2,0.51,3.0,269.3,18.67,0.34,2.79,5.07,5.03
4.26,4.0,3.19,3.3,8.34,400.44,4.0,7.0,5.0,6.0,30.0,0.0,400.44,400.1535,1.0,0.0,120.46,0.2,4.0,400.44,12.2,0.22,0.63,4.06,4.89
2.70,4.0,2.52,2.52,12.24,446.44,7.0,8.0,1.0,2.0,33.0,0.0,446.44,446.139,0.0,0.0,109.21,0.44,7.0,446.44,22.31,0.41,7.26,9.12,9.96
4.49,4.0,-2.48,-0.24,4.12,553.67,6.0,10.0,4.0,5.0,41.0,0.5,553.67,553.2801,1.0,1.0,152.39,0.19,8.0,553.67,11.52,0.21,1.89,4.19,6.38
0.41,2.0,-1.58,0.15,9.93,457.51,7.0,10.0,4.0,5.0,32.0,1.0,457.51,457.142,0.0,0.0,175.23,0.23,10.0,457.51,11.06,0.22,4.65,2.89,5.06
3.16,2.0,2.32,2.32,10.04,505.04,5.0,8.0,1.0,1.0,34.0,0.0,505.04,504.1598,1.0,1.0,110.58,0.56,9.0,505.04,13.6,0.28,3.71,6.21,6.87
4.30,5.0,1.31,3.72,13.53,508.44,7.0,9.0,3.0,4.0,37.0,1.0,508.44,508.1383,1.0,1.0,127.5,0.19,5.0,508.44,21.04,0.39,6.4,8.39,10.7
3.98,4.0,1.95,3.33,9.95,611.65,7.0,9.0,2.0,3.0,43.0,1.0,611.65,611.1814,1.0,1.0,121.76,0.34,6.0,611.65,14.58,0.28,4.94,7.33,8.92
2.77,2.0,2.15,2.15,10.04,463.99,4.0,7.0,1.0,1.0,31.0,0.0,463.99,463.1333,0.0,0.0,86.79,0.74,5.0,463.99,15.27,0.31,4.32,8.16,7.09
1.62,2.0,1.08,1.08,10.04,465.96,5.0,8.0,1.0,1.0,31.0,0.0,465.96,465.1125,0.0,0.0,96.02,0.72,5.0,465.96,15.61,0.32,5.66,7.58,7.28
3.56,3.0,0.47,2.58,12.11,468.56,4.0,7.0,3.0,4.0,35.0,1.0,468.56,468.2161,0.0,0.0,116.35,0.28,7.0,468.56,16.64,0.3,4.24,6.7,7.8
2.02,3.0,0.7,0.9,7.54,479.97,7.0,9.0,4.0,5.0,31.0,1.0,479.97,479.0489,0.0,0.0,149.47,0.24,6.0,479.97,18.38,0.39,6.8,5.9,8.82
