Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL538905,,0,555.06,1,2.72,19,O=C(N[C@H]1C[C@H](C(=O)N2CCOCC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,Ki,'=',1.6,nM,8.8,,,UO_0000065,15.85,0.32,6.08,8.02,FALSE,CHEMBL897883,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149671,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL277979,,0,546.67,1,1.94,22b,N/C(=N/O)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(C(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,Ki,'=',25,nM,7.6,,,UO_0000065,13.91,0.26,5.66,5.78,FALSE,CHEMBL815655,Inhibition of amidolytic activity of thrombin,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135284,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL96372,,0,499.44,1,5.24,40,Nc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,Ki,'=',29,nM,7.54,,,UO_0000065,15.09,0.3,2.3,9.37,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL48206,,0,390.4,0,2.33,6r,N=C(N)c1cccc(Oc2ccc(C(N)=O)c(Oc3cccc(C(=N)N)c3)n2)c1,Ki,'=',600,nM,6.22,,,UO_0000065,15.94,0.29,3.89,3.57,FALSE,CHEMBL838886,Compound was tested for inhibition activity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132209,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL164249,,0,455.99,0,2.98,9,N=C(N)c1cccc(C(=O)NC(C(=O)NCC2CCC(CN)CC2)c2cccc(Cl)c2)c1,Ki,'=',300,nM,6.52,,,UO_0000065,14.3,0.28,3.54,4.86,FALSE,CHEMBL663265,Binding affinity against human coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134227,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2001,None,
CHEMBL148718,,0,562.55,1,4.82,33b,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c(CN)c1,Ki,'=',0.54,nM,9.27,,,UO_0000065,16.47,0.32,4.45,7.97,FALSE,CHEMBL661801,Tested in vitro for inhibition of human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145914,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL441463,,0,483.44,0,0.37,37,O=C(Cn1ccnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1-n1cnnn1,Ki,'=',370,nM,6.43,,,UO_0000065,13.3,0.25,6.06,4.39,FALSE,CHEMBL660834,Inhibitory potency of compound against human Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149168,1,Scientific Literature,J. Med. Chem.,2004,None,
CHEMBL295010,,0,430.51,0,3.18,5a,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccccn2)cc1,Ki,'=',0.89,nM,9.05,,,UO_0000065,21.02,0.39,5.87,7.66,FALSE,CHEMBL661586,Inhibition of Coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135155,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL235907,,0,498.51,1,5.01,38b,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCCC4=O)cc2)CC3)cc1,Ki,'=',0.47,nM,9.33,,,UO_0000065,18.71,0.35,4.32,13.78,FALSE,CHEMBL900663,Binding affinity to human F10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137566,1,Scientific Literature,J. Med. Chem.,2007,None,
CHEMBL378093,,0,588.59,2,5.05,"5, BMS-740808",Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,Ki,'=',0.03,nM,10.52,,,UO_0000065,17.88,0.33,5.47,9.26,TRUE,CHEMBL900663,Binding affinity to human F10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137566,1,Scientific Literature,J. Med. Chem.,2007,None,
CHEMBL92345,,0,423.5,0,1.6,1e,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4cnccc4c3)C2=O)c1,Ki,'=',380,nM,6.42,,,UO_0000065,15.16,0.29,4.82,4.97,FALSE,CHEMBL662870,Binding affinity against serine protease Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131988,1,Scientific Literature,Bioorg. Med. Chem. Lett.,1999,None,
CHEMBL506501,,0,588.69,2,0.57,12c,CC[C@H](C)[C@H](NS(=O)(=O)Cc1ccc(C(=O)O)cc1)C(=O)N[C@@H](CCC(N)=O)C(=O)NCc1ccc(C(=N)N)cc1,Ki,'=',2483,nM,5.61,,,UO_0000065,9.52,0.19,5.04,2.39,FALSE,CHEMBL1005614,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156606,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2008,None,
CHEMBL182577,,0,500.09,2,5.53,24,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2nnc(-c3ccc(Cl)s3)s2)CC1,Ki,'=',4,nM,8.4,,,UO_0000065,16.79,0.35,2.87,13.32,FALSE,CHEMBL830302,Inhibitory activity against coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137150,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL39297,,0,504.95,1,4.42,37,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Cl)c1ccc(F)c(C(=N)N)c1,Ki,'=',0.18,nM,9.74,,,UO_0000065,19.3,0.39,5.32,7,FALSE,CHEMBL682021,"Inhibitory activity against factor Xa, activity expressed as Ki nM",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136021,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL361147,,0,499.11,1,6.13,25,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cnc(-c3ccc(Cl)s3)s2)CC1,Ki,'=',57,nM,7.24,,,UO_0000065,14.51,0.3,1.11,14.44,FALSE,CHEMBL830302,Inhibitory activity against coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137150,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL182755,,0,459.02,0,4.6,26,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)s2)CC1,Ki,'=',15,nM,7.82,,,UO_0000065,17.04,0.34,3.22,11.79,FALSE,CHEMBL830302,Inhibitory activity against coagulation factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137150,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL267681,,0,543.01,1,2.27,10 (+/-),CC(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,Ki,'=',11,nM,7.96,,,UO_0000065,14.66,0.29,5.69,4.45,FALSE,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145764,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL198362,RIVAROXABAN,4,435.89,0,2.52,Rivaroxaban,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,Ki,'=',0.7,nM,9.15,,,UO_0000065,21,0.43,6.63,10.38,FALSE,CHEMBL3135973,Inhibition of factor 10a (unknown origin),B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3132772,1,Scientific Literature,MedChemComm,2014,None,
CHEMBL423480,,0,417.56,0,4.73,20a,CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1C/C=C/c1ccc(N)cc1,Ki,'=',64,nM,7.19,,,UO_0000065,17.23,0.32,2.46,8.97,FALSE,CHEMBL660845,Tested in vitro for the inhibitory potency against Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135304,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL24263,,0,651.64,2,5.59,4f,CC(=N)N1CCC(Oc2ccc(N(C/C=C/c3cccc(C(=N)N)c3)C(=O)c3ccc(C(=O)O)c(C(=O)O)c3)cc2C(F)(F)F)CC1,Ki,'=',0.56,nM,9.25,,,UO_0000065,14.2,0.27,3.66,5.11,FALSE,CHEMBL661583,Competitive inhibition of coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135303,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL150612,,0,434.54,0,4.87,10b,N=C(N)c1ccc(/C=C2/CC(c3ccccc3)C/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,Ki,'=',395,nM,6.4,,,UO_0000065,14.74,0.27,1.53,5.48,FALSE,CHEMBL661584,In vitro inhibition of human coagulation factor Xa (Xa) in a purified enzyme system.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132552,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL182480,,0,483.04,1,5.66,16,CC(C)NC1CCN(C(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,Ki,'=',2997,nM,5.52,,,UO_0000065,11.43,0.23,-0.14,8.73,FALSE,CHEMBL827058,Inhibitory activity against serine protease factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1137151,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL311608,,0,456.45,0,4.25,19,COc1ccc(C(=N)N)cc1Oc1nc(Oc2cccc(C(=O)N(C)C)c2)c(F)c(C)c1F,Ki,'=',740,nM,6.13,,,UO_0000065,13.43,0.25,1.88,5.54,FALSE,CHEMBL661794,Inhibitory potency was measured against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131090,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL81579,,0,398.37,0,3.64,14,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(N)=O)c2)c1F,Ki,'=',280,nM,6.55,,,UO_0000065,16.45,0.31,2.91,5.27,TRUE,CHEMBL661794,Inhibitory potency was measured against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131090,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL7967,,0,477.55,0,2.81,3,CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,Ki,'=',7.2,nM,8.14,,,UO_0000065,17.05,0.33,5.33,5.07,FALSE,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145764,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL221093,,0,437.95,0,2.24,12,CCN(C)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,Ki,'=',56,nM,7.25,,,UO_0000065,16.56,0.34,5.01,8.36,FALSE,CHEMBL907291,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1139748,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2006,None,
CHEMBL53829,,0,544.34,2,4.83,14,N=C(N)c1ccc2[nH]c(-c3cc(CCOP(=O)(O)O)cc(Br)c3O)c(Cc3ccccc3)c2c1,Ki,'=',0.5,nM,9.3,,,UO_0000065,17.09,0.37,4.47,6.09,FALSE,CHEMBL662836,Inhibitory activity against Coagulation factor X in human plasma,B,BAO_0000366,cell-free format,None,CHEMBL3559721,Plasma,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134132,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2001,None,
CHEMBL161158,,0,519,1,3.02,22,O=C(O)Cn1c(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc2cnccc21,Ki,'=',154,nM,6.81,,,UO_0000065,13.13,0.27,3.79,6.04,FALSE,CHEMBL657275,In vitro binding affinity for human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1144944,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL591955,,0,586.53,1,4.43,4b,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)c(F)c1,Ki,'=',0.5,nM,9.3,,,UO_0000065,15.86,0.31,4.87,6.52,FALSE,CHEMBL1072755,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156909,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL577677,,0,615.62,1,4.41,5d,O=C1c2c(c(C(F)(F)F)nn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)CCN1c1ccc(-c2ccccc2CN2CC[C@@H](O)C2)cc1,Ki,'=',0.84,nM,9.08,,,UO_0000065,14.74,0.28,4.67,7.37,FALSE,CHEMBL1072755,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1156909,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL333266,,0,554.55,1,3.63,27,CCOC(=O)CN(C)c1c(F)c(Oc2cccc(C3=NCCN3C)c2)nc(Oc2cc(C(=N)N)ccc2O)c1F,Ki,'=',0.26,nM,9.59,,,UO_0000065,17.28,0.33,5.96,6.54,FALSE,CHEMBL661794,Inhibitory potency was measured against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131090,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL331213,,0,596.59,2,3.3,33,CCOC(=O)[C@@H]1C[C@@H](Oc2c(F)c(Oc3cccc(C4=NCCN4C)c3)nc(Oc3cc(C(=N)N)ccc3O)c2F)CN1,Ki,'=',0.43,nM,9.37,,,UO_0000065,15.7,0.3,6.07,5.69,FALSE,CHEMBL661794,Inhibitory potency was measured against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131090,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL3628836,,0,485.38,0,3.49,59,Cc1ccc2c3c(nn2c1)CC[C@@](CO)(NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)C3,Ki,'=',1006,nM,6,,,UO_0000065,12.36,0.25,2.51,6.16,FALSE,CHEMBL3630477,Inhibition of human F10a using CH3SO2-D-CHG-Gly-Arg-AFC.AcOH as substrate by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3627625,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2015,None,
CHEMBL3628958,,0,556.5,2,6.99,75,Cc1ccc2c(c1)c(C1CC1)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,Ki,'=',1416,nM,5.85,,,UO_0000065,10.51,0.2,-1.14,9.03,FALSE,CHEMBL3630477,Inhibition of human F10a using CH3SO2-D-CHG-Gly-Arg-AFC.AcOH as substrate by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3627625,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2015,None,
CHEMBL25170,,0,576.57,1,4,6e,CC(=O)N1CCC(Oc2ccc(N(C/C=C/c3cc(C(=N)N)ccc3O)C(=O)CCC(=O)O)cc2C(F)(F)F)CC1,Ki,'=',3,nM,8.52,,,UO_0000065,14.78,0.28,4.52,5.42,FALSE,CHEMBL661583,Competitive inhibition of coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135303,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL70660,,0,387.89,0,3.91,3d,N=C(N)c1ccc(O)c(CCCNC(=O)c2cc3ccc(Cl)cc3s2)c1,Ki,'=',181,nM,6.74,,,UO_0000065,17.38,0.35,2.83,6.8,FALSE,CHEMBL662879,In vitro inhibition of coagulation factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133371,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL71058,,0,450.52,0,2.43,9k,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)c1,Ki,'=',12,nM,7.92,,,UO_0000065,17.58,0.34,5.49,4.97,FALSE,CHEMBL662879,In vitro inhibition of coagulation factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133371,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL290577,,0,657.66,None,None,5,CCC(C)(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,Ki,'=',2.6,nM,8.59,,,UO_0000065,13.05,None,None,None,FALSE,CHEMBL657715,Binding affinity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1128727,1,Scientific Literature,J. Med. Chem.,1995,None,
CHEMBL70328,,0,416.48,0,2.8,3b,N=C(N)c1ccc(O)c(CCCNC(=O)c2ccc(-c3cccc(C(N)=O)c3)cc2)c1,Ki,'=',7,nM,8.15,,,UO_0000065,19.58,0.36,5.35,5.73,FALSE,CHEMBL662879,In vitro inhibition of coagulation factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133371,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL160515,,0,584.58,0,4.2,5i,N=C(N)c1cccc(-c2ccccc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1.O=C(O)C(F)(F)F,Ki,'=',8.2,nM,8.09,,,UO_0000065,17.18,0.32,3.89,5.81,FALSE,CHEMBL806254,Binding affinity towards human Serine protease FXa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134213,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2001,None,
CHEMBL351755,,0,585.56,0,3.6,5h,N=C(N)c1cccc(-c2ncccc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1.O=C(O)C(F)(F)F,Ki,'=',1,nM,9,,,UO_0000065,19.09,0.36,5.4,5.92,FALSE,CHEMBL806254,Binding affinity towards human Serine protease FXa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134213,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2001,None,
CHEMBL356016,,0,574.54,0,2.72,3,N=C(N)c1cccc(-n2nccc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1.O=C(O)C(F)(F)F,Ki,'=',0.16,nM,9.8,,,UO_0000065,21.27,0.41,7.08,6.24,FALSE,CHEMBL806254,Binding affinity towards human Serine protease FXa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134213,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2001,None,
CHEMBL346825,,0,588.57,0,3.03,6k,Cc1cn(-c2cccc(C(=N)N)c2)c(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n1.O=C(O)C(F)(F)F,Ki,'=',0.3,nM,9.52,,,UO_0000065,20.07,0.38,6.49,6.07,FALSE,CHEMBL806254,Binding affinity towards human Serine protease FXa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134213,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2001,None,
CHEMBL154572,,0,479.54,0,3.35,17b,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1,Ki,'=',1600,nM,5.8,,,UO_0000065,12.09,0.23,2.45,4.35,FALSE,CHEMBL662444,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134648,1,Scientific Literature,J. Med. Chem.,2001,None,
CHEMBL25527,,0,494.64,1,5.44,15d,CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1cccc(-c2cccc(C(=N)N)c2)c1,Ki,'=',0.46,nM,9.34,,,UO_0000065,18.88,0.34,3.9,8.98,FALSE,CHEMBL660845,Tested in vitro for the inhibitory potency against Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135304,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL303367,,0,289.72,0,2.58,4i,N=C(N)c1ccc(NC(=O)c2cccc(Cl)c2O)cc1,Ki,'=',1000,nM,6,,,UO_0000065,20.71,0.41,3.42,6.05,FALSE,CHEMBL660267,Inhibition of coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135196,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL137499,,0,461.55,0,3.26,75,Cc1cc(-c2ccccc2S(N)(=O)=O)ccc1NC(=O)Cc1c[nH]c2ccc(C(=N)N)cc12,Ki,'=',2.3,nM,8.64,,,UO_0000065,18.72,0.36,5.38,5.58,FALSE,CHEMBL657716,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133520,1,Scientific Literature,J. Med. Chem.,2000,None,
CHEMBL24508,,0,409.51,0,4.08,4b,CC(=N)N1CCC(Oc2ccc(NC/C=C/c3cccc(C(=N)N)c3)cc2F)CC1,Ki,'=',4.1,nM,8.39,,,UO_0000065,20.48,0.38,4.31,8.54,FALSE,CHEMBL661583,Competitive inhibition of coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135303,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL327201,,0,652.68,1,2.94,67,CCSCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,'=',2.2,nM,8.66,,,UO_0000065,16.07,0.32,5.72,4.99,FALSE,CHEMBL663266,Binding affinity towards human purified Coagulation factor Xa (FXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132652,1,Scientific Literature,J. Med. Chem.,1999,None,
